ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
1314,1.0,1,546,34.1175,-117.7702,housing/rent/apartment,Thumbnail,CA
1315,1.0,2,546,34.0648,-84.0849,housing/rent/apartment,Thumbnail,GA
1316,1.0,2,546,44.9368,-93.3605,housing/rent/apartment,Thumbnail,MN
1319,1.0,2,546,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
1323,1.0,1,546,47.9299,-97.0173,housing/rent/apartment,Thumbnail,MN
1324,1.0,1,547,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
1329,1.0,1,547,46.8901,-96.7447,housing/rent/apartment,Thumbnail,MN
1331,1.0,0,548,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1340,1.0,2,549,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
1347,1.0,1,550,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
1348,1.0,1,550,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
1350,1.0,1,550,33.8323,-117.9079,housing/rent/apartment,Thumbnail,CA
1355,1.0,0,550,39.0004,-77.1051,housing/rent/apartment,Thumbnail,MD
1356,1.0,1,550,42.0454,-87.6964,housing/rent/apartment,Thumbnail,IL
1361,1.0,1,550,32.8472,-96.827,housing/rent/apartment,Thumbnail,TX
1370,1.0,1,550,39.7333,-104.914,housing/rent/apartment,Thumbnail,CO
1373,1.0,1,550,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1374,1.0,1,550,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1375,1.0,1,550,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
1380,1.0,1,550,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1384,1.0,1,550,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
1393,1.0,2,550,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
1394,1.0,1,550,42.7242,-84.477,housing/rent/apartment,Thumbnail,MI
1401,1.0,1,550,42.0393,-94.0292,housing/rent/apartment,Thumbnail,IA
1403,1.0,2,550,41.6675,-83.5837,housing/rent/apartment,Thumbnail,OH
1407,1.0,1,550,38.7835,-82.9413,housing/rent/apartment,Yes,OH
1414,1.0,1,550,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
1415,1.0,1,550,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
1417,1.0,1,551,40.8876,-74.0499,housing/rent/apartment,Yes,NJ
1418,1.0,3,551,38.9571,-95.2657,housing/rent/apartment,Thumbnail,KS
1419,1.0,2,551,44.0346,-92.468,housing/rent/apartment,Thumbnail,MN
1422,1.0,1,552,43.0791,-73.7766,housing/rent/apartment,Thumbnail,NY
1427,1.0,1,553,30.3961,-91.1152,housing/rent/apartment,Thumbnail,LA
1430,1.0,1,554,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1431,1.0,1,554,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1433,1.0,1,555,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
1439,1.0,3,557,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
1442,1.0,2,558,40.4841,-74.4526,housing/rent/apartment,Thumbnail,NJ
1447,1.0,3,558,33.7866,-84.1802,housing/rent/apartment,Thumbnail,GA
1453,1.0,1,559,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1454,1.0,3,559,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
1457,1.0,1,560,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
1459,1.0,2,560,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1469,1.0,1,560,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
1471,1.0,1,560,36.017,-78.9496,housing/rent/apartment,Yes,NC
1473,1.0,1,560,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
1478,1.0,2,560,41.3675,-82.1146,housing/rent/apartment,Thumbnail,OH
1480,1.0,1,560,46.8861,-96.9,housing/rent/apartment,Thumbnail,ND
1483,1.0,1,561,33.8505,-118.1466,housing/rent/apartment,Yes,CA
1484,1.0,1,561,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1489,1.0,1,561,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
1497,1.0,1,562,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1499,1.0,1,562,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1502,1.0,1,562,35.1038,-106.611,housing/rent/apartment,Thumbnail,NM
1503,1.0,2,563,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1510,1.0,1,564,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1513,1.0,1,565,38.9118,-77.0132,housing/rent/apartment,Thumbnail,DC
1514,1.0,2,565,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
1517,1.0,1,565,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1528,1.0,1,566,32.0057,-102.1036,housing/rent/apartment,Thumbnail,TX
1531,1.0,1,566,32.2182,-110.8408,housing/rent/apartment,Thumbnail,AZ
1537,1.0,1,568,47.6485,-117.2657,housing/rent/apartment,Thumbnail,WA
1544,1.0,1,569,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
1545,1.0,1,569,41.5486,-90.5922,housing/rent/apartment,Thumbnail,IA
1551,1.0,1,570,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
1558,1.0,1,570,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
1559,1.0,1,570,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
1560,1.0,1,570,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
1562,1.0,1,570,32.8255,-97.1039,housing/rent/apartment,Yes,TX
1563,1.0,1,570,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
1569,1.0,1,571,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
1570,1.0,1,571,39.9071,-75.0838,housing/rent/apartment,Yes,NJ
1571,1.0,1,571,29.7398,-98.1021,housing/rent/apartment,Thumbnail,TX
1576,1.0,1,572,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1577,1.0,1,572,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1579,1.0,1,572,41.0102,-95.2202,housing/rent/apartment,Thumbnail,IA
1583,1.0,2,573,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
1594,1.0,1,575,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
1596,1.0,1,575,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1598,1.0,1,575,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
1600,1.0,1,575,32.9012,-96.7916,housing/rent/apartment,Thumbnail,TX
1601,1.0,3,575,35.9126,-79.0796,housing/rent/apartment,Thumbnail,NC
1604,1.0,1,575,41.473,-81.5781,housing/rent/apartment,Thumbnail,OH
1607,1.0,1,575,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
1609,1.0,1,576,39.7349,-105.2492,housing/rent/apartment,Thumbnail,CO
1615,1.0,1,576,42.2368,-83.6103,housing/rent/apartment,Thumbnail,MI
1616,1.0,1,576,35.9695,-83.981,housing/rent/apartment,Thumbnail,TN
1617,1.0,1,576,47.1284,-119.2946,housing/rent/apartment,Thumbnail,WA
1618,1.0,1,576,37.1451,-76.5397,housing/rent/apartment,Thumbnail,VA
1619,1.0,2,576,43.3241,-73.6522,housing/rent/apartment,Thumbnail,NY
1624,1.0,1,577,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
1627,1.0,1,577,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1632,1.0,2,579,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
1643,1.0,1,580,34.1881,-118.3905,housing/rent/apartment,Thumbnail,CA
1644,1.0,2,580,34.07,-118.3501,housing/rent/apartment,Thumbnail,CA
1650,1.0,1,580,39.9006,-104.9694,housing/rent/apartment,Thumbnail,CO
1651,1.0,1,580,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1656,1.0,1,580,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
1659,1.0,0,580,37.6836,-97.3369,housing/rent/apartment,Thumbnail,KS
1663,1.0,2,581,47.5632,-122.2265,housing/rent/apartment,Yes,WA
1666,1.0,1,581,35.4751,-97.5035,housing/rent/apartment,Yes,OK
1671,1.0,2,582,41.2318,-73.0586,housing/rent/apartment,Thumbnail,CT
1672,1.0,2,582,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
1673,1.0,2,582,39.2946,-76.6235,housing/rent/apartment,Thumbnail,MD
1684,1.0,1,585,33.7696,-118.1926,housing/rent/apartment,Yes,CA
1685,1.0,1,585,37.5444,-121.982,housing/rent/apartment,Thumbnail,CA
1689,1.0,2,585,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
1692,1.0,1,585,36.1366,-78.7604,housing/rent/apartment,Thumbnail,NC
1700,1.0,1,585,37.9906,-87.5563,housing/rent/apartment,Thumbnail,IN
1714,1.0,1,587,40.8297,-84.927,housing/rent/apartment,Thumbnail,IN
1719,1.0,1,588,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
1721,1.0,2,589,38.7368,-77.4203,housing/rent/apartment,Thumbnail,VA
1722,1.0,1,589,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
1727,1.0,1,590,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1729,1.0,1,590,30.4973,-97.8276,housing/rent/apartment,Thumbnail,TX
1731,1.0,3,590,40.8062,-96.6778,housing/rent/apartment,Thumbnail,NE
1732,1.0,1,591,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1733,1.0,1,591,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1738,1.0,1,592,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
1740,1.0,1,592,41.5459,-87.4562,housing/rent/apartment,Thumbnail,IN
1741,1.0,1,592,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
1742,1.0,1,592,32.7162,-97.0052,housing/rent/apartment,Thumbnail,TX
1746,1.0,1,593,38.9414,-76.9292,housing/rent/apartment,Thumbnail,MD
1747,1.0,1,593,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
1748,1.0,2,593,43.1472,-88.1182,housing/rent/apartment,Thumbnail,WI
1759,1.0,1,594,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
1761,1.0,1,594,41.5486,-90.5922,housing/rent/apartment,Thumbnail,IA
1766,1.0,1,595,39.8668,-105.0055,housing/rent/apartment,Thumbnail,CO
1769,1.0,1,595,37.7825,-90.4215,housing/rent/apartment,Thumbnail,MO
1771,1.0,1,596,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
1776,1.0,1,597,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1781,1.0,1,598,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
1784,1.0,1,598,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
1786,1.0,1,598,32.5548,-94.7807,housing/rent/apartment,Thumbnail,TX
1791,1.0,1,600,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
1792,1.0,1,600,33.7667,-118.3667,housing/rent/apartment,Thumbnail,CA
1794,1.0,1,600,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
1795,1.0,1,600,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
1796,1.0,1,600,33.9855,-118.4532,housing/rent/apartment,Yes,CA
1804,1.0,1,600,40.9256,-74.5343,housing/rent/apartment,Thumbnail,NJ
1806,1.0,2,600,21.3155,-157.8379,housing/rent/apartment,Thumbnail,HI
1808,1.0,1,600,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
1818,1.0,1,600,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
1826,1.5,1,600,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
1833,1.0,1,600,47.4608,-122.2095,housing/rent/apartment,Yes,WA
1834,1.0,3,600,33.3898,-111.9272,housing/rent/apartment,Thumbnail,AZ
1836,1.0,1,600,39.1268,-76.5127,housing/rent/apartment,Yes,MD
1841,1.0,1,600,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1852,1.0,1,600,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
1863,1.0,1,600,27.3375,-82.5126,housing/rent/apartment,Thumbnail,FL
1865,1.0,2,600,40.5059,-80.1869,housing/rent/apartment,Thumbnail,PA
1878,1.0,1,600,29.717,-95.612,housing/rent/apartment,Thumbnail,TX
1881,1.0,1,600,47.4394,-117.6274,housing/rent/apartment,Thumbnail,WA
1889,1.0,2,600,38.3454,-81.6219,housing/rent/apartment,Thumbnail,WV
1892,1.0,1,600,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
1898,1.0,1,600,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
1902,1.0,1,600,32.9954,-96.7849,housing/rent/apartment,Thumbnail,TX
1916,1.0,1,600,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
1919,1.0,1,600,33.5944,-112.1837,housing/rent/apartment,Thumbnail,AZ
1920,1.0,1,600,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
1922,1.0,1,600,39.1263,-84.5172,housing/rent/apartment,No,OH
1923,1.0,1,600,42.0216,-93.6727,housing/rent/apartment,Thumbnail,IA
1929,1.0,1,600,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1935,1.0,1,600,26.19,-97.7023,housing/rent/apartment,Thumbnail,TX
1938,1.0,2,600,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
1942,1.0,1,601,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1946,1.0,1,602,39.9071,-75.0838,housing/rent/apartment,Yes,NJ
1948,1.0,1,602,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1955,1.0,1,603,48.7871,-122.4437,housing/rent/apartment,Thumbnail,WA
1958,1.0,2,603,32.7407,-97.3394,housing/rent/apartment,Thumbnail,TX
1963,1.0,2,604,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
1964,1.0,1,604,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1966,1.0,1,604,33.1932,-87.5349,housing/rent/apartment,Thumbnail,AL
1979,1.0,1,606,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
1982,1.0,1,607,29.8831,-97.945,housing/rent/apartment,Thumbnail,TX
1983,1.0,1,607,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
2003,1.0,1,610,32.0057,-102.1036,housing/rent/apartment,Thumbnail,TX
2005,1.0,1,610,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2009,1.0,1,610,40.2874,-84.1585,housing/rent/apartment,Thumbnail,OH
2013,1.0,1,611,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
2014,1.0,2,611,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2019,1.0,3,611,46.8608,-96.8096,housing/rent/apartment,Thumbnail,ND
2023,1.0,3,612,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2026,1.0,1,612,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
2030,1.0,1,612,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
2035,1.0,1,613,42.5784,-83.032,housing/rent/apartment,Thumbnail,MI
2037,1.0,3,613,38.9598,-77.3615,housing/rent/apartment,Thumbnail,VA
2040,1.0,1,613,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
2046,1.0,1,614,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
2055,1.0,1,615,39.145,-77.1376,housing/rent/apartment,Thumbnail,MD
2056,1.0,1,615,32.8288,-116.7554,housing/rent/apartment,Thumbnail,CA
2058,1.0,3,615,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2068,1.0,1,616,34.0035,-118.0357,housing/rent/apartment,Yes,CA
2073,1.0,1,617,47.6869,-122.1896,housing/rent/apartment,Thumbnail,WA
2076,1.0,1,617,35.9515,-77.8025,housing/rent/apartment,Thumbnail,NC
2084,1.0,1,619,44.8144,-93.1655,housing/rent/apartment,Thumbnail,MN
2088,1.0,1,619,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2089,1.0,1,619,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
2095,1.0,1,620,47.4608,-122.2095,housing/rent/apartment,Thumbnail,WA
2099,1.0,1,620,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2108,1.0,1,620,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2109,1.0,1,620,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
2110,1.0,1,620,29.8055,-98.1548,housing/rent/apartment,Thumbnail,TX
2111,1.0,1,620,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2112,1.0,1,620,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
2115,1.0,1,620,32.7767,-97.0816,housing/rent/apartment,Thumbnail,TX
2116,1.0,1,620,37.1888,-77.4306,housing/rent/apartment,Thumbnail,VA
2120,1.0,1,620,41.2376,-85.8527,housing/rent/apartment,Thumbnail,IN
2123,1.0,2,621,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2125,1.0,1,621,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
2128,1.0,1,621,35.6696,-78.6648,housing/rent/apartment,Thumbnail,NC
2129,1.0,3,622,37.3108,-121.8645,housing/rent/apartment,Thumbnail,CA
2130,1.0,2,622,42.4194,-71.111,housing/rent/apartment,Thumbnail,MA
2133,1.0,1,622,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
2134,1.0,1,622,38.6487,-77.3152,housing/rent/apartment,Thumbnail,VA
2139,1.0,1,622,29.7864,-94.9631,housing/rent/apartment,Thumbnail,TX
2146,1.0,1,623,47.5968,-122.7026,housing/rent/apartment,Thumbnail,WA
2148,1.0,1,623,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2150,1.0,1,623,27.7873,-82.6772,housing/rent/apartment,Thumbnail,FL
2151,1.0,3,623,41.6013,-93.8697,housing/rent/apartment,Thumbnail,IA
2153,1.0,2,624,37.9407,-122.3533,housing/rent/apartment,Thumbnail,CA
2158,1.0,2,624,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
2165,1.0,1,624,38.9885,-84.6468,housing/rent/apartment,Thumbnail,KY
2166,1.0,1,625,37.3905,-122.0796,housing/rent/apartment,Thumbnail,CA
2168,1.0,1,625,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
2169,1.0,1,625,47.75,-122.24,housing/rent/apartment,Thumbnail,WA
2176,1.0,1,625,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2179,1.0,1,625,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2184,1.0,1,625,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2190,1.0,1,625,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
2192,1.0,1,625,32.7407,-97.3394,housing/rent/apartment,Thumbnail,TX
2200,1.0,1,626,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2211,1.0,1,627,31.1254,-93.2763,housing/rent/apartment,Thumbnail,LA
2214,1.0,1,628,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
2215,1.0,1,628,40.9047,-74.1194,housing/rent/apartment,Thumbnail,NJ
2216,1.0,1,628,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2222,1.0,1,629,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
2226,1.0,1,629,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2228,1.0,1,629,30.0066,-97.8071,housing/rent/apartment,Thumbnail,TX
2229,1.0,1,629,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2232,1.0,1,630,34.2802,-119.2268,housing/rent/apartment,Thumbnail,CA
2233,1.0,0,630,39.0017,-77.0353,housing/rent/apartment,Thumbnail,MD
2234,1.0,2,630,47.4831,-122.1298,housing/rent/apartment,Yes,WA
2237,1.0,1,630,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
2240,1.0,1,630,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
2246,1.0,1,630,40.3942,-79.9046,housing/rent/apartment,Yes,PA
2250,1.0,1,630,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2252,1.0,1,630,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2253,1.0,1,630,40.3942,-79.9046,housing/rent/apartment,Yes,PA
2255,1.0,1,630,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2261,1.0,1,630,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
2265,1.0,1,630,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2271,1.0,1,631,34.1659,-118.1629,housing/rent/apartment,No,CA
2273,1.0,1,631,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
2274,1.0,2,631,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
2276,1.0,1,631,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2287,1.0,1,633,39.0459,-104.8179,housing/rent/apartment,Yes,CO
2288,1.0,2,633,33.3898,-111.9272,housing/rent/apartment,Thumbnail,AZ
2289,1.0,0,633,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2292,1.0,1,634,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
2302,1.0,1,635,47.4696,-122.1655,housing/rent/apartment,Thumbnail,WA
2303,1.0,1,635,47.2154,-122.4608,housing/rent/apartment,Thumbnail,WA
2304,1.0,1,635,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
2305,1.0,1,635,45.4851,-122.8349,housing/rent/apartment,Thumbnail,OR
2311,1.0,1,635,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2317,1.0,1,636,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2320,1.0,1,637,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
2329,1.0,1,638,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2336,1.0,1,640,42.2523,-71.1287,housing/rent/apartment,Thumbnail,MA
2338,1.0,1,640,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
2341,1.0,1,640,40.1657,-105.1365,housing/rent/apartment,Thumbnail,CO
2345,1.0,1,640,47.4457,-122.1407,housing/rent/apartment,Yes,WA
2349,1.0,1,640,39.9539,-74.9955,housing/rent/apartment,Yes,NJ
2359,1.0,1,640,45.6208,-94.2092,housing/rent/apartment,Thumbnail,MN
2361,1.0,1,640,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2363,1.0,1,640,29.9142,-93.9383,housing/rent/apartment,Thumbnail,TX
2374,1.0,1,642,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2376,1.0,1,642,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2378,1.0,1,642,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2389,1.0,1,643,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2390,1.0,1,643,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2393,1.0,1,644,47.8441,-122.1991,housing/rent/apartment,Yes,WA
2406,1.0,1,645,28.1253,-82.4468,housing/rent/apartment,Thumbnail,FL
2407,1.0,1,645,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
2408,1.0,1,645,29.8831,-97.945,housing/rent/apartment,Thumbnail,TX
2413,1.0,1,645,40.4775,-88.9786,housing/rent/apartment,Thumbnail,IL
2418,1.0,1,646,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
2421,1.0,2,647,42.4194,-71.111,housing/rent/apartment,Thumbnail,MA
2424,1.0,1,647,40.3346,-74.5794,housing/rent/apartment,Thumbnail,NJ
2437,1.0,1,648,40.3034,-74.0707,housing/rent/apartment,Thumbnail,NJ
2448,1.0,1,648,41.5927,-93.6276,housing/rent/apartment,Thumbnail,IA
2454,1.0,1,649,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
2456,1.0,1,649,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
2457,1.0,1,649,27.4081,-82.5233,housing/rent/apartment,Thumbnail,FL
2459,1.0,1,649,35.471,-97.5299,housing/rent/apartment,Thumbnail,OK
2465,1.0,1,650,33.9222,-118.4055,housing/rent/apartment,Thumbnail,CA
2466,1.0,1,650,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
2471,1.0,1,650,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
2474,1.0,1,650,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2475,1.0,1,650,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
2479,1.0,1,650,33.8288,-118.1827,housing/rent/apartment,Thumbnail,CA
2484,1.0,1,650,38.9974,-76.8818,housing/rent/apartment,Thumbnail,MD
2485,1.0,1,650,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
2486,1.0,1,650,34.2002,-118.5394,housing/rent/apartment,Thumbnail,CA
2487,1.0,1,650,39.698,-105.1559,housing/rent/apartment,Thumbnail,CO
2493,1.0,1,650,47.3866,-122.2109,housing/rent/apartment,Yes,WA
2499,1.0,1,650,35.9966,-78.8991,housing/rent/apartment,Thumbnail,NC
2511,1.0,1,650,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2514,1.0,4,650,42.7242,-84.477,housing/rent/apartment,Thumbnail,MI
2516,1.0,1,650,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
2517,1.0,1,650,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2518,1.0,1,650,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
2520,1.0,1,650,33.8144,-84.2804,housing/rent/apartment,Yes,GA
2523,1.0,3,650,33.9369,-84.306,housing/rent/apartment,Thumbnail,GA
2524,1.0,1,650,45.4305,-122.7798,housing/rent/apartment,Thumbnail,OR
2532,1.0,1,650,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
2535,1.0,1,650,33.4986,-112.0614,housing/rent/apartment,Thumbnail,AZ
2541,1.0,1,650,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
2543,1.0,1,650,39.842,-75.0295,housing/rent/apartment,Yes,NJ
2555,1.0,1,650,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
2575,1.0,1,650,32.6857,-96.6013,housing/rent/apartment,Thumbnail,TX
2587,1.0,1,650,37.034,-88.6479,housing/rent/apartment,Thumbnail,KY
2589,1.0,1,650,41.9879,-91.6737,housing/rent/apartment,Thumbnail,IA
2593,1.0,1,651,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
2603,1.0,1,651,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
2610,1.0,1,652,30.4973,-97.8276,housing/rent/apartment,Thumbnail,TX
2612,1.0,1,652,43.0619,-88.4017,housing/rent/apartment,Thumbnail,WI
2615,1.0,1,652,39.0108,-94.7517,housing/rent/apartment,Thumbnail,KS
2616,1.0,1,652,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
2620,1.0,1,652,32.8239,-96.681,housing/rent/apartment,Thumbnail,TX
2621,1.0,1,652,32.8239,-96.681,housing/rent/apartment,Thumbnail,TX
2626,1.0,1,653,35.4815,-97.5355,housing/rent/apartment,No,OK
2628,1.0,1,653,29.7398,-98.1021,housing/rent/apartment,Thumbnail,TX
2639,1.0,1,654,33.5178,-112.0848,housing/rent/apartment,Thumbnail,AZ
2649,1.0,1,655,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
